Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
409000611074',27-Mar-17,PHONE PE TRANSFER/691729,,27-Mar-17,33292.68,,-215657288.43,.,0
409000438620',08-Jun-21,ELECTRICITY BILL PAYMENT,,08-Jun-21,16596.99,,-215596217.73,.,0
1196711',16-Mar-24,WATER BILL PAYMENT,,16-Mar-24,,58680.63,-205061823.28,.,0
409000493210',11-Dec-18,IRCTC CORPORATE OFFICE AC,835204.0,11-Dec-18,7118.17,,-364135916.62,.,0
1196711',24-Jan-24,AUTO DEBIT EMI/719600,,24-Jan-24,105248.24,,-203894979.35,.,0
409000362497',12-Jan-24,STRUCTURED CASH DEP/704838,,12-Jan-24,117418082.02,,865444751.74,.,1
409000438620',15-Jul-23,PHONE PE TRANSFER/245961,,15-Jul-23,,194574.88,-237627471.64,.,0
1196711',10-Sep-15,RTGS/FDRL614590/TRANSFER,,10-Sep-15,9667.25,,-204577618.29,.,0
409000425051',19-Apr-15,ELECTRICITY BILL PAYMENT,,19-Apr-15,,148639.66,-123521347.81,.,0
409000438620',12-Oct-21,SYNERGISTIC FINANCIAL NET,,12-Oct-21,,105545.01,-225890662.82,.,0
409000438620',20-Dec-23,UPI/188189/PAYTM,,20-Dec-23,,1797.86,-235806401.22,.,0
1196428',09-Mar-15,IMPS OW 172205 2C,,09-Mar-15,1590921.8,,1304113724.72,.,1
1196711',13-Jun-22,FDRL/INTERNAL FUND TRANSFE,,13-Jun-22,,36330.4,-187283993.63,.,0
409000611074',15-Jan-22,UPI/519702/PAYTM,,15-Jan-22,615356.11,,-204907878.64,.,0
1196711',13-Nov-20,PHONE PE TRANSFER/644609,,13-Nov-20,,158722.35,-190828412.23,.,0
1196711',14-Jan-20,MICRO ATM WDL FEE DT621114,741345.0,14-Jan-20,,77703.26,-186359343.82,.,0
409000438611',22-Sep-23,CASHDEP/NOIDA/TP,,22-Sep-23,,429908.6,-450960286.52,.,0
409000438611',25-Nov-20,STRUCTURED CASH DEP/385006,,25-Nov-20,1000000.0,,570238528.52,.,1
409000493210',28-Sep-15,CASHDEP/HYDERABAD/TP,,28-Sep-15,,425603.93,-366261379.07,.,0
1196711',21-Dec-23,CRYPTO TRANSFER DARK WEB,856093.0,21-Dec-23,9726709.18,,34390398.43,.,1
409000438620',23-Jul-21,NEFT/FDRL659050/Indiaforensic,,23-Jul-21,,500000.0,1694426880.57,.,1
409000611074',30-Jul-23,CASHDEP/PUNE/TP,,30-Jul-23,1142636.49,,-199811909.05,.,0
1196428',31-Jan-18,NEFT/N743937/PAY,,31-Jan-18,5119.05,,-389222059.54,.,0
1196711',01-Oct-16,RTGS/FDRL632982/TRANSFER,,01-Oct-16,242951.14,,-203715664.32,.,0
1196711',01-Jun-21,PHONE PE TRANSFER/819619,,01-Jun-21,,717175.47,-205457389.3,.,0
409000438611',12-Dec-19,INSURANCE PREMIUM DEBIT,,12-Dec-19,6013031.79,,-456546093.03,.,0
409000425051',08-May-21,IMPS 131450C,,08-May-21,33875.87,,-129399034.02,.,0
1196428',20-Oct-23,NEFT/N697766/PAY,,20-Oct-23,3037.77,,-389227268.92,.,0
1196711',10-Aug-24,FDRL/INTERNAL FUND TRANSFE,823885.0,10-Aug-24,7122.07,,-202990294.62,.,0
409000493210',25-Apr-21,DIGIVIVE SERVICES PRIVATE,,25-Apr-21,,140544585.98,-89570431.83,.,1
1196711',18-Jun-21,WATER BILL PAYMENT,,18-Jun-21,382367.83,,-205860160.46,.,0
409000438620',24-Apr-16,ELECTRICITY BILL PAYMENT,,24-Apr-16,2548378.73,,-227986687.01,.,0
409000611074',09-Sep-21,ATM WDL/MUMBAI/TP,,09-Sep-21,18639.28,,-206294265.01,.,0
1196711',21-May-21,FDRL/INTERNAL FUND TRANSFE,,21-May-21,110892.6,,-196008707.84,.,0
409000611074',19-Jun-18,IRCTC CORPORATE OFFICE AC,,19-Jun-18,187007.47,,-195527155.65,.,0
409000438620',31-Jan-21,TRF TO Indiaforensic SERVICES I,,31-Jan-21,,234983059.52,349673876.89,.,1
409000611074',20-Apr-17,HOUSING LOAN EMI/160695,,20-Apr-17,,2877.14,-197445794.46,.,0
409000438611',31-Mar-17,REVERSAL REF/153171,,31-Mar-17,435871.31,,567599913.14,.,1
1196711',25-Jul-16,MICRO ATM WDL FEE DT271216,,25-Jul-16,137182.87,,-187642450.91,.,0
409000425051',20-Mar-19,PAYGATE INDIA PRIVATE LIM,,20-Mar-19,51116849.35,,620682170.45,.,1
1196428',18-Jun-16,BSES RAJDHANI POWER LIMIT,,18-Jun-16,,161610.32,-378716517.51,.,0
1196711',06-Nov-18,INSURANCE PREMIUM DEBIT,,06-Nov-18,114102.95,,-189679347.33,.,0
409000425051',10-Nov-15,ELECTRICITY BILL PAYMENT,882601.0,10-Nov-15,264164.7,,-129420867.06,.,0
409000362497',28-Feb-20,ATM WDL/BANGALORE/TP,,28-Feb-20,539.43,,-471620503.0,.,0
409000362497',01-May-17,PHONE PE TRANSFER/461420,,01-May-17,,55590.08,-460028863.41,.,0
1196428',29-Apr-23,SYNERGISTIC FINANCIAL NET,834011.0,29-Apr-23,14697.79,,-364283740.52,.,0
409000362497',12-Mar-24,REVERSAL REF/753432,,12-Mar-24,117293.48,,2372392094.24,.,1
409000425051',15-Sep-20,PHONE PE TRANSFER/113055,889860.0,15-Sep-20,,107651.77,-123053101.45,.,0
409000611074',23-May-16,REVERSAL REF/416453,,23-May-16,130020.24,,3193314400.33,.,1
409000493210',19-Apr-22,FD INTEREST CREDIT,,19-Apr-22,31478.31,,-365465697.67,.,0
409000425051',28-May-16,INSURANCE PREMIUM DEBIT,,28-May-16,,10590.49,-120156494.97,.,0
409000425051',15-Mar-22,CRYPTO TRANSFER DARK WEB,,15-Mar-22,5226902.28,,1746221981.83,.,1
409000362497',11-Oct-16,BSES RAJDHANI POWER LIMIT,,11-Oct-16,,52237.15,-458772537.77,.,0
409000611074',23-Jan-17,PHONE PE TRANSFER/482812,,23-Jan-17,,296043.85,-227147300.36,.,0
1196428',17-Oct-23,FDRL/INTERNAL FUND TRANSFE,,17-Oct-23,16686.09,,-361120017.49,.,0
409000438620',08-May-23,BSES RAJDHANI POWER LIMIT,,08-May-23,,695325.14,-242216461.82,.,0
409000425051',03-Apr-16,HOUSING LOAN EMI/113757,,03-Apr-16,,794849.58,-136189083.33,.,0
409000438620',03-Jan-20,HOUSING LOAN EMI/896867,,03-Jan-20,19043.88,,-238502216.58,.,0
409000438611',20-Aug-15,BSES RAJDHANI POWER LIMIT,779665.0,20-Aug-15,139987.53,,-425483698.08,.,0
409000362497',11-Nov-15,CHQ DEP/703263/OWDEL1/VIJ,,11-Nov-15,,4148905.04,-478130045.71,.,0
409000611074',27-Jun-18,IMPS 161488C,,27-Jun-18,585209.44,,-213514404.09,.,0
1196428',23-Apr-23,CHQ DEP/812730/OWDEL1/VIJ,,23-Apr-23,23867.59,,-389277732.87,.,0
409000438611',16-Oct-22,CASHDEP/VIKASMARG/TP,,16-Oct-22,,210694.29,-426540390.62,.,0
409000493210',17-May-20,MICRO ATM WDL FEE DT801112,,17-May-20,,448512.53,-375546415.25,.,0
409000438611',21-Sep-19,HOUSING LOAN EMI/551979,708384.0,21-Sep-19,,109544.18,-427536317.78,.,0
1196428',05-Oct-19,SYNERGISTIC FINANCIAL NET,,05-Oct-19,232134.97,,-364467982.47,.,0
409000493210',06-Oct-15,ELECTRICITY BILL PAYMENT,832574.0,06-Oct-15,,22462.25,-406179015.01,.,0
409000438620',28-Nov-21,WATER BILL PAYMENT,,28-Nov-21,14199.52,,-238116686.77,.,0
409000438620',03-Jan-20,NEFT/N356622/PAY,,03-Jan-20,,707917.63,-242932591.05,.,0
409000493210',26-Nov-24,IMPS OW 669115 2C,,26-Nov-24,1590302.14,,-733830207.95,.,1
1196711',21-Feb-23,STRUCTURED CASH DEP/141907,,21-Feb-23,,493228.23,1358590283.88,.,1
409000425051',15-Jan-24,INSURANCE PREMIUM DEBIT,,15-Jan-24,184591.07,,-118001466.84,.,0
409000425051',15-Mar-20,AUTO DEBIT EMI/912538,,15-Mar-20,,65681.53,-123418255.93,.,0
1196428',28-Sep-17,FAKE INVOICE PAYMENT/651848,,28-Sep-17,62817759.76,,1302183172.67,.,1
409000362497',15-Nov-23,CHQ DEP/116389/OWDEL1/VIJ,,15-Nov-23,,1402696.3,-483212188.39,.,0
409000493210',18-Apr-23,FDRL/INTERNAL FUND TRANSFE,,18-Apr-23,66962.13,,-367040946.8,.,0
1196711',05-Jul-24,RTGS/FDRL786466/TRANSFER,,05-Jul-24,,261623.44,-195095493.53,.,0
1196711',04-Sep-22,STRUCTURED CASH DEP/966065,,04-Sep-22,,490330.19,1360064245.07,.,1
409000362497',04-Oct-19,CHQ DEP/247386/OWDEL1/VIJ,,04-Oct-19,,29067.64,-458979378.37,.,0
409000438611',12-Mar-22,IMPS 451392C,,12-Mar-22,,37804.62,-438865098.74,.,0
409000425051',21-Jan-23,ELECTRICITY BILL PAYMENT,,21-Jan-23,,759884.4,-137751865.32,.,0
409000438611',13-Jun-18,CASHDEP/NOIDA/TP,,13-Jun-18,,125785.32,-428795479.41,.,0
1196711',03-Dec-17,AUTO DEBIT EMI/578221,,03-Dec-17,16102.08,,-190115031.64,.,0
409000493210',10-Apr-17,REVERSAL REF/489981,,10-Apr-17,341380.97,,-554162664.98,.,1
409000362497',19-Oct-23,IMPS 731869C,,19-Oct-23,,47846.37,-483950087.45,.,0
1196428',15-Jan-24,MICRO ATM WDL FEE DT511214,,15-Jan-24,2421.27,,-361696851.11,.,0
1196428',04-Oct-19,CHQ DEP/818958/OWDEL1/VIJ,,04-Oct-19,,54575.93,-372712710.5,.,0
1196428',20-Oct-18,RTGS/FDRL667801/TRANSFER,772244.0,20-Oct-18,11189.01,,-374906778.36,.,0
1196428',26-Oct-21,REVERSAL REF/508175,,26-Oct-21,143744.13,,1040743481.2,.,1
1196711',28-Sep-16,REVERSAL REF/728791,,28-Sep-16,475656.12,,58329963.79,.,1
409000438611',10-Jul-15,DUPLICATE TXN REF/638933,,10-Jul-15,4281686.49,,-513386031.0,.,1
409000438611',19-Sep-16,HOUSING LOAN EMI/480625,,19-Sep-16,,30208.11,-451614687.97,.,0
409000493210',04-Jul-21,IMPS 171635C,783457.0,04-Jul-21,,462813.75,-362752354.99,.,0
1196711',08-Nov-24,CRYPTO TRANSFER DARK WEB,,08-Nov-24,,296256662.89,-513436521.8,.,1
1196711',28-Sep-22,SALARY CREDIT/485397,,28-Sep-22,34603.02,,-203980972.23,.,0
1196428',19-Nov-23,SALARY CREDIT/985357,,19-Nov-23,,1105.27,-360063859.43,.,0
1196428',18-Mar-22,ATM WDL/RAJOURI/TP,,18-Mar-22,,586585.15,-378280275.23,.,0
409000493210',04-Jan-24,REVERSAL REF/122532,,04-Jan-24,403288.87,,-439622277.42,.,1
1196428',03-Oct-18,ATM WDL/RAJOURI/TP,825434.0,03-Oct-18,58033.56,,-388709501.86,.,0
1196428',16-May-20,REVERSAL REF/790308,,16-May-20,164477.98,,1288295385.48,.,1
409000438611',04-Oct-16,SALARY CREDIT/103499,,04-Oct-16,,35843.91,-458205779.92,.,0
409000425051',09-Jan-20,DUPLICATE TXN REF/483844,,09-Jan-20,1279922.95,,906851240.28,.,1
409000425051',30-Oct-21,SYNERGISTIC FINANCIAL NET,,30-Oct-21,,65812.65,-140344228.45,.,0
1196711',09-Mar-15,FD INTEREST CREDIT,,09-Mar-15,97865.92,,-186225579.12,.,0
1196428',10-Apr-17,ATM WDL/VIKASMARG/TP,,10-Apr-17,,96238.92,-379521201.3,.,0
409000438620',08-Apr-18,MICRO ATM WDL FEE DT211117,817174.0,08-Apr-18,84312.96,,-213160533.78,.,0
409000611074',17-Feb-22,UPI/101533/PAYTM,,17-Feb-22,,48437.52,-228074952.47,.,0
409000611074',05-Jul-24,MICRO ATM WDL FEE DT951216,,05-Jul-24,45410.65,,-196659026.15,.,0
409000425051',12-May-21,ELECTRICITY BILL PAYMENT,,12-May-21,,100450.35,-130308753.83,.,0
409000438611',14-Jan-16,PHONE PE TRANSFER/671540,,14-Jan-16,331723.53,,-425828632.33,.,0
1196711',01-Oct-18,ELECTRICITY BILL PAYMENT,,01-Oct-18,,32898.79,-190220341.83,.,0
409000493210',07-Dec-21,FD INTEREST CREDIT,,07-Dec-21,,519901.69,-377236556.96,.,0
409000362497',27-Aug-24,INSURANCE PREMIUM DEBIT,707008.0,27-Aug-24,,112789.27,-460149723.7,.,0
1196428',21-Feb-20,IRCTC CORPORATE OFFICE AC,,21-Feb-20,96929.48,,-366504636.98,.,0
1196428',22-Mar-21,CHQ DEP/429861/OWDEL1/VIJ,,22-Mar-21,15686.26,,-389224231.15,.,0
409000362497',01-Jan-15,IMPS OW 952563 2C,,01-Jan-15,2144444.29,,840396591.04,.,1
1196711',27-Jan-20,IRCTC CORPORATE OFFICE AC,,27-Jan-20,6525.69,,-204613958.63,.,0
409000438620',02-May-19,SYNERGISTIC FINANCIAL NET,,02-May-19,,123355.09,-236163028.05,.,0
409000438611',05-Jan-20,BSES RAJDHANI POWER LIMIT,,05-Jan-20,7551.72,,-449667489.0,.,0
409000362497',03-Jun-21,IMPS OW 493996 2C,,03-Jun-21,2154532.02,,1123536697.73,.,1
409000611074',01-Dec-22,MICRO ATM WDL FEE DT771217,,01-Dec-22,,16528.1,-197429266.36,.,0
1196711',03-Jun-19,NEFT/N737281/PAY,,03-Jun-19,120676.16,,-196113573.73,.,0
409000425051',15-Jan-24,NEFT/N637145/PAY,838516.0,15-Jan-24,,403448.11,-138850131.69,.,0
1196428',13-Aug-24,FDRL/INTERNAL FUND TRANSFE,,13-Aug-24,,49201.51,-359113652.14,.,0
1196428',07-Jul-23,BSES RAJDHANI POWER LIMIT,,07-Jul-23,,68398.63,-378319625.58,.,0
1196428',03-Apr-23,NEFT/N329448/PAY,,03-Apr-23,,9687.45,-389194502.9,.,0
409000438611',15-Jun-22,ATM WDL/BANGALORE/TP,,15-Jun-22,,36201.54,-449755403.04,.,0
409000425051',29-Dec-19,CASHDEP/DELHI/TP,,29-Dec-19,919517.58,,-119339225.39,.,0
409000493210',11-Jan-21,INSURANCE PREMIUM DEBIT,,11-Jan-21,,28970.67,-378129737.55,.,0
409000438611',17-Apr-23,FDRL/INTERNAL FUND TRANSFE,,17-Apr-23,,111537.89,-428178754.56,.,0
1196711',13-Jun-21,FAKE INVOICE PAYMENT/208201,,13-Jun-21,,148883331.09,-376753969.41,.,1
1196428',03-Sep-22,REVERSAL REF/752629,,03-Sep-22,369739.92,,766631458.33,.,1
1196711',22-Apr-18,REVERSAL REF/279707,,22-Apr-18,324143.08,,749438828.6,.,1
409000611074',05-Aug-19,IMPS 361018C,,05-Aug-19,,39450.75,-184782301.03,.,0
409000493210',12-Aug-15,INSURANCE PREMIUM DEBIT,,12-Aug-15,156270.96,,-363866067.57,.,0
1196428',12-May-18,BSES RAJDHANI POWER LIMIT,,12-May-18,,105866.28,-386329012.87,.,0
409000362497',18-Feb-20,CASHDEP/RAJOURI/TP,,18-Feb-20,,4865.73,-470064053.97,.,0
409000438611',26-May-19,SALARY CREDIT/806332,,26-May-19,141491.74,,-445178749.88,.,0
409000493210',03-Aug-16,PHONE PE TRANSFER/893554,,03-Aug-16,,4563.06,-363466158.67,.,0
409000425051',30-Jun-18,INSURANCE PREMIUM DEBIT,762985.0,30-Jun-18,4572.08,,-132375317.43,.,0
409000438611',07-Sep-18,FD INTEREST CREDIT,,07-Sep-18,23555.2,,-436631482.97,.,0
1196711',10-Mar-16,IMPS OW 619225 2C,840732.0,10-Mar-16,1811879.31,,1467466728.5,.,1
1196711',20-Dec-16,RTGS/FDRL329437/TRANSFER,760980.0,20-Dec-16,,255693.05,-198276338.72,.,0
1196428',17-Nov-22,FDRL/INTERNAL FUND TRANSFE,,17-Nov-22,7663.06,,-377208492.52,.,0
1196711',04-Aug-18,IMPS OW 731862 2C,,04-Aug-18,1175940.18,,60240220.48,.,1
409000493210',20-Dec-16,HOUSING LOAN EMI/504687,881315.0,20-Dec-16,,8113.6,-370065642.34,.,0
1196428',16-Jul-20,IMPS OW 844292 2C,,16-Jul-20,2233622.38,,56938922.65,.,1
409000438611',03-Aug-20,IMPS OW 571802 2C,,03-Aug-20,1007211.0,,-474869360.56,.,1
409000425051',04-Feb-24,INSURANCE PREMIUM DEBIT,,04-Feb-24,88056.07,,-140825310.9,.,0
1196711',08-Jun-23,IMPS 931193C,,08-Jun-23,,27173.99,-205345678.91,.,0
409000362497',12-Aug-19,DUPLICATE TXN REF/747288,,12-Aug-19,4162247.31,,626717239.5,.,1
409000438611',17-Jul-20,RTGS/FDRL334605/TRANSFER,,17-Jul-20,,153851.79,-435532335.05,.,0
409000611074',29-Aug-23,FDRL/INTERNAL FUND TRANSFE,,29-Aug-23,44621.5,,-184779728.18,.,0
1196711',30-Dec-21,FAKE INVOICE PAYMENT/312466,,30-Dec-21,,305283910.62,1488684823.77,.,1
409000425051',30-May-19,RTGS/FDRL418471/TRANSFER,,30-May-19,37360.7,,-118662356.98,.,0
409000438620',22-Jul-17,STRUCTURED CASH DEP/548029,,22-Jul-17,,494969.53,114690817.37,.,1
409000438611',06-Feb-19,BSES RAJDHANI POWER LIMIT,,06-Feb-19,168716.7,,-430952849.67,.,0
409000425051',06-Oct-22,SALARY CREDIT/891575,,06-Oct-22,37141.3,,-122013693.72,.,0
409000425051',04-Aug-20,FDRL/INTERNAL FUND TRANSFE,,04-Aug-20,,71405.88,-129655138.04,.,0
409000362497',11-Aug-21,AUTO DEBIT EMI/491003,,11-Aug-21,159158.93,,-460245864.99,.,0
409000611074',29-Jun-20,PHONE PE TRANSFER/817552,,29-Jun-20,11759.22,,-223438039.02,.,0
409000362497',19-Jan-18,SALARY CREDIT/272982,,19-Jan-18,21640.58,,-469076208.47,.,0
409000438620',28-Apr-21,NEFT/N429861/PAY,,28-Apr-21,,50313.25,-239969049.29,.,0
409000438611',14-Dec-18,UPI/985893/PAYTM,,14-Dec-18,,232629.94,-462802223.72,.,0
409000611074',04-Feb-18,IRCTC CORPORATE OFFICE AC,,04-Feb-18,,152094.44,-198683838.8,.,0
409000438611',06-Jan-16,FD INTEREST CREDIT,853471.0,06-Jan-16,,6214.92,-462792253.46,.,0
409000438611',08-Jul-24,WATER BILL PAYMENT,,08-Jul-24,,243049.02,-449755898.92,.,0
409000362497',26-Dec-16,RTGS/FDRL613742/TRANSFER,,26-Dec-16,,761707.19,-485074647.64,.,0
409000438620',03-Dec-15,STRUCTURED CASH DEP/172712,,03-Dec-15,,494363.77,1706849380.49,.,1
1196711',17-Nov-23,DORMANT ACCT REVIVAL/878369,,17-Nov-23,6231979.41,,-355538673.93,.,1
409000362497',09-Mar-15,FDRL/INTERNAL FUND TRANSFE,788425.0,09-Mar-15,14035.38,,-478992822.5,.,0
409000438620',16-Sep-22,ELECTRICITY BILL PAYMENT,,16-Sep-22,,378600.28,-213793478.12,.,0
409000425051',16-Jul-20,IMPS 691862C,898563.0,16-Jul-20,,156938.61,-118739187.17,.,0
409000438611',07-Sep-17,IMPS 371525C,,07-Sep-17,,80852.08,-445304975.39,.,0
409000611074',28-Nov-15,ATM WDL/DELHI/TP,,28-Nov-15,,2898.62,-212194750.74,.,0
409000425051',15-Apr-15,FDRL/INTERNAL FUND TRANSFE,,15-Apr-15,396295.46,,-139246427.15,.,0
409000438620',31-Jan-20,ATM WDL/RAJOURI/TP,,31-Jan-20,11331.83,,-241878719.59,.,0
1196428',31-Jul-24,UPI/834630/PAYTM,,31-Jul-24,,144609.06,-377980821.88,.,0
409000362497',05-Aug-22,IRCTC CORPORATE OFFICE AC,,05-Aug-22,,188361.39,-488733622.73,.,0
409000438620',01-Jan-16,IMPS OW 926935 2C,,01-Jan-16,2299701.76,,112026943.54,.,1
409000362497',15-Mar-23,ATM WDL/BANGALORE/TP,,15-Mar-23,27786.5,,-472013792.06,.,0
409000362497',20-Feb-24,RTGS/FDRL249522/TRANSFER,,20-Feb-24,16300.66,,-473713213.73,.,0
409000611074',20-Jul-24,SYNERGISTIC FINANCIAL NET,,20-Jul-24,28061.53,,-229921262.64,.,0
409000438620',13-Aug-24,INSURANCE PREMIUM DEBIT,,13-Aug-24,,114458.28,-238637123.04,.,0
409000611074',21-Sep-21,ATM WDL/PUNE/TP,,21-Sep-21,,193961.51,-196164557.85,.,0
1196428',13-May-17,ATM WDL/BANGALORE/TP,,13-May-17,,167082.73,-378318856.79,.,0
409000425051',16-Nov-16,AUTO DEBIT EMI/241232,744287.0,16-Nov-16,,23143.32,-132244004.09,.,0
409000362497',02-Jul-18,REVERSAL REF/529644,,02-Jul-18,33502.42,,2838672970.54,.,1
409000438620',05-Dec-22,DUPLICATE TXN REF/187203,761083.0,05-Dec-22,3657085.43,,1466838239.63,.,1
409000362497',03-Dec-23,STRUCTURED CASH DEP/971948,,03-Dec-23,,492526.67,2607903682.67,.,1
409000362497',22-Sep-24,ATM WDL/DELHI/TP,,22-Sep-24,349365.13,,-455450731.98,.,0
409000438611',09-Feb-17,RTGS/FDRL255369/TRANSFER,,09-Feb-17,,74432.59,-436588415.32,.,0
409000493210',03-Mar-16,ATM WDL/BANGALORE/TP,,03-Mar-16,,4224016.18,-367221865.75,.,0
409000438611',25-Nov-17,CRYPTO TRANSFER DARK WEB,,25-Nov-17,9093285.3,,-506962446.63,.,1
409000438611',12-Dec-16,DUPLICATE TXN REF/480904,,12-Dec-16,4111817.36,,-424295076.33,.,1
409000611074',08-Dec-21,AEPS Indiaforensic INCOME 121115,,08-Dec-21,1000000.0,,1117160039.25,.,1
409000438611',12-Jun-15,ATM WDL/PUNE/TP,838163.0,12-Jun-15,,10295.83,-427976266.78,.,0
409000362497',08-Jun-21,NEFT/N138287/PAY,,08-Jun-21,,7186.19,-468064313.42,.,0
409000438620',22-Sep-15,NEFT/N765181/PAY,750453.0,22-Sep-15,,198550.12,-240468983.75,.,0
409000611074',24-Nov-24,FDRL/INTERNAL FUND TRANSFE,,24-Nov-24,79487.05,,-183943562.34,.,0
409000362497',27-Sep-20,UPI/452549/PAYTM,,27-Sep-20,714.29,,-446945445.61,.,0
409000493210',16-Dec-18,WATER BILL PAYMENT,,16-Dec-18,,281585.85,-365044316.9,.,0
409000425051',20-Dec-23,WATER BILL PAYMENT,,20-Dec-23,8394.05,,-120036364.92,.,0
409000438620',16-Jul-19,ELECTRICITY BILL PAYMENT,,16-Jul-19,,85983.38,-242911786.96,.,0
1196428',24-Sep-22,BSES RAJDHANI POWER LIMIT,841401.0,24-Sep-22,,128999.45,-361126117.9,.,0
409000425051',09-May-17,HOUSING LOAN EMI/943187,779127.0,09-May-17,27110.2,,-140871645.42,.,0
409000611074',06-Dec-15,PHONE PE TRANSFER/803248,838328.0,06-Dec-15,,46645.76,-204697602.03,.,0
409000611074',06-Apr-22,AUTO DEBIT EMI/951752,,06-Apr-22,121479.34,,-212653387.14,.,0
1196711',19-Mar-19,NEFT/N312398/PAY,,19-Mar-19,,48344.36,-190506411.54,.,0
409000611074',13-Jul-17,NEFT/N858498/PAY,,13-Jul-17,8145.62,,-220016491.24,.,0
409000493210',01-Jul-24,PHONE PE TRANSFER/936258,,01-Jul-24,67073.62,,-375999984.49,.,0
409000611074',22-Oct-15,REVERSAL REF/620635,,22-Oct-15,198528.61,,3190531794.07,.,1
409000493210',19-Oct-24,UPI/200451/PAYTM,,19-Oct-24,,414874.85,-360495691.59,.,0
409000611074',11-Mar-21,FDRL/INTERNAL FUND TRANSFE,,11-Mar-21,8090.9,,-227518765.57,.,0
409000493210',12-Sep-22,PHONE PE TRANSFER/631958,,12-Sep-22,,58547.79,-378441582.24,.,0
409000425051',09-Apr-20,MICRO ATM WDL FEE DT691013,,09-Apr-20,21269.49,,-119078247.26,.,0
409000611074',23-Jul-15,FDRL/INTERNAL FUND TRANSFE,,23-Jul-15,,125673.55,-204571928.48,.,0
1196428',01-Feb-17,MICRO ATM WDL FEE DT391217,,01-Feb-17,36051.71,,-371335614.42,.,0
409000611074',17-Jul-23,SYNERGISTIC FINANCIAL NET,,17-Jul-23,29602.65,,-185537168.54,.,0
409000362497',07-Aug-15,WATER BILL PAYMENT,864701.0,07-Aug-15,,114893.95,-463348418.34,.,0
409000438611',09-Jul-22,UPI/368353/PAYTM,,09-Jul-22,,5425.92,-434708597.29,.,0
409000362497',30-Jan-24,CASHDEP/HYDERABAD/TP,,30-Jan-24,458664.1,,-474273345.15,.,0
409000362497',30-Nov-16,RTGS/FDRL469249/TRANSFER,,30-Nov-16,,31907.58,-479286093.18,.,0
409000438611',05-Jan-21,SUSPICIOUS VENDOR PMT/783486,,05-Jan-21,11030005.51,,-74986815.5,.,1
409000425051',20-Jul-18,REVERSAL REF/820483,,20-Jul-18,124403.97,,1094621752.88,.,1
409000438620',17-Oct-19,MICRO ATM WDL FEE DT761019,,17-Oct-19,,13705.08,-220754582.17,.,0
1196711',02-Aug-24,FD INTEREST CREDIT,,02-Aug-24,13391.61,,-204172331.86,.,0
1196428',03-Apr-18,BSES RAJDHANI POWER LIMIT,,03-Apr-18,51713.65,,-378099260.09,.,0
409000611074',27-Mar-16,ELECTRICITY BILL PAYMENT,,27-Mar-16,14266.72,,-183436222.2,.,0
409000493210',05-Aug-20,IRCTC CORPORATE OFFICE AC,,05-Aug-20,,168852.25,-377871939.73,.,0
409000438611',15-May-16,SALARY CREDIT/450934,,15-May-16,52628.18,,-445656956.11,.,0
1196711',12-Aug-22,CHQ DEP/288214/OWDEL1/VIJ,,12-Aug-22,,49633.72,-206659310.31,.,0
409000611074',20-Sep-20,WATER BILL PAYMENT,,20-Sep-20,,357263.91,-183057835.08,.,0
409000493210',17-Jan-21,CASHDEP/BANGALORE/TP,,17-Jan-21,,7111.3,-375387706.94,.,0
1196428',14-Jul-21,IRCTC CORPORATE OFFICE AC,,14-Jul-21,46170.54,,-372590413.56,.,0
409000438620',14-Feb-17,WATER BILL PAYMENT,820745.0,14-Feb-17,,392352.73,-212661176.09,.,0
409000425051',29-Apr-18,MICRO ATM WDL FEE DT761119,885048.0,29-Apr-18,15147.23,,-121976552.42,.,0
409000438620',22-Dec-20,IMPS OW 809719 2C,,22-Dec-20,673541.0,,159124639.48,.,1
409000438611',02-Sep-18,IMPS OW 560091 2C,,02-Sep-18,651925.38,,-76863970.56,.,1
409000438611',03-Aug-19,SALARY CREDIT/855184,,03-Aug-19,22377.99,,-453994624.85,.,0
409000611074',20-Dec-19,HOUSING LOAN EMI/712592,,20-Dec-19,8850.54,,-198777795.11,.,0
409000438620',08-Aug-20,PHONE PE TRANSFER/297682,,08-Aug-20,147180.53,,-226037843.35,.,0
409000425051',22-Jan-15,ATM WDL/NOIDA/TP,,22-Jan-15,,63645.07,-137334960.47,.,0
409000493210',01-Aug-15,ATM WDL/MUMBAI/TP,813757.0,01-Aug-15,63039.63,,-359883666.42,.,0
1196428',26-Apr-24,IRCTC CORPORATE OFFICE AC,,26-Apr-24,410023.5,,-390280415.56,.,0
409000362497',19-Jul-24,RTGS/FDRL394620/TRANSFER,,19-Jul-24,,428970.86,-484617439.62,.,0
409000362497',25-Feb-18,FD INTEREST CREDIT,,25-Feb-18,,203391.28,-464497225.88,.,0
1196711',08-Feb-15,IMPS OW 465516 2C,,08-Feb-15,1250588.71,,1486607701.3,.,1
409000438620',28-Jun-22,STRUCTURED CASH DEP/386920,,28-Jun-22,,498826.61,-254184061.99,.,1
409000438620',17-Aug-20,SALARY CREDIT/906250,,17-Aug-20,,20105.96,-239302102.87,.,0
409000438620',10-Oct-16,REVERSAL REF/507976,,10-Oct-16,284920.82,,2164709599.88,.,1
